Current Time,Actual Ammount,Actual_BTC,O_BTC_DV,Invest_Amount,Invest_BTc,New_BTC,New_Amount,Prediction,New_BTC_DV,Decision
13:14:48,10000.0,0.0,58330.91,0.0,0.0,0.0,10000.0,Sell,58250.52,True
13:16:08,10000.0,0.0,58250.52,0.0,0.0,0.0,10000.0,Sell,58344.91,False
13:17:28,10000.0,0.0,58344.91,0.0,0.0,0.0,10000.0,Sell,58274.48,True
13:18:48,10000.0,0.0,58274.48,0.0,0.0,0.0,10000.0,Sell,58311.08,False
13:20:08,10000.0,0.0,58311.08,0.0,0.0,0.0,10000.0,Sell,58083.12,True
13:21:28,10000.0,0.0,58083.12,0.0,0.0,0.0,10000.0,Sell,58111.99,False
13:22:48,10000.0,0.0,58111.99,0.0,0.0,0.0,10000.0,Sell,58192.34,False
13:24:08,10000.0,0.0,58192.34,0.0,0.0,0.0,10000.0,Sell,58108.26,True
13:25:28,10000.0,0.0,58108.26,0.0,0.0,0.0,10000.0,Sell,58127.08,False
13:26:48,10000.0,0.0,58127.08,0.0,0.0,0.0,10000.0,Sell,58030.59,True
13:28:08,10000.0,0.0,58030.59,0.0,0.0,0.0,10000.0,Sell,58095.66,False
13:29:28,10000.0,0.0,58095.66,0.0,0.0,0.0,10000.0,Sell,58080.18,True
13:30:48,10000.0,0.0,58080.18,0.0,0.0,0.0,10000.0,Sell,58114.2,False
13:32:09,10000.0,0.0,58114.2,0.0,0.0,0.0,10000.0,Sell,58132.93,False
13:33:29,10000.0,0.0,58132.93,0.0,0.0,0.0,10000.0,Sell,58150.0,False
13:34:49,10000.0,0.0,58150.0,0.0,0.0,0.0,10000.0,Sell,58064.31,True
13:36:09,10000.0,0.0,58064.31,0.0,0.0,0.0,10000.0,Sell,58123.65,False
13:37:29,10000.0,0.0,58123.65,0.0,0.0,0.0,10000.0,Sell,58116.12,True
13:38:49,10000.0,0.0,58116.12,0.0,0.0,0.0,10000.0,Sell,58158.2,False
13:40:09,10000.0,0.0,58158.2,0.0,0.0,0.0,10000.0,Sell,58196.2,False
13:41:29,10000.0,0.0,58196.2,0.0,0.0,0.0,10000.0,Sell,58200.36,False
13:42:49,10000.0,0.0,58200.36,0.0,0.0,0.0,10000.0,Sell,58180.0,True
13:44:09,10000.0,0.0,58180.0,0.0,0.0,0.0,10000.0,Sell,58209.87,False
13:45:29,10000.0,0.0,58209.87,0.0,0.0,0.0,10000.0,Sell,58196.66,True
13:46:49,10000.0,0.0,58196.66,0.0,0.0,0.0,10000.0,Sell,58172.57,True
13:48:10,10000.0,0.0,58172.57,0.0,0.0,0.0,10000.0,Sell,58341.62,False
13:49:30,10000.0,0.0,58341.62,0.0,0.0,0.0,10000.0,Sell,58259.42,True
13:50:50,10000.0,0.0,58259.42,0.0,0.0,0.0,10000.0,Sell,58199.99,True
13:52:10,10000.0,0.0,58199.99,0.0,0.0,0.0,10000.0,Sell,58199.39,True
13:53:30,10000.0,0.0,58199.39,0.0,0.0,0.0,10000.0,Sell,58209.72,False
13:54:50,10000.0,0.0,58209.72,0.0,0.0,0.0,10000.0,Sell,58202.03,True
13:56:10,10000.0,0.0,58202.03,0.0,0.0,0.0,10000.0,Sell,58295.24,False
13:57:30,10000.0,0.0,58295.24,0.0,0.0,0.0,10000.0,Sell,58412.36,False
13:58:50,10000.0,0.0,58412.36,0.0,0.0,0.0,10000.0,Sell,58403.25,True
14:00:10,10000.0,0.0,58403.25,0.0,0.0,0.0,10000.0,Sell,58321.75,True
14:01:30,10000.0,0.0,58321.75,0.0,0.0,0.0,10000.0,Sell,58330.72,False
14:02:50,10000.0,0.0,58330.72,0.0,0.0,0.0,10000.0,Sell,58405.74,False
14:04:11,10000.0,0.0,58405.74,0.0,0.0,0.0,10000.0,Sell,58527.07,False
14:05:31,10000.0,0.0,58527.07,0.0,0.0,0.0,10000.0,Sell,58549.97,False
14:06:51,10000.0,0.0,58549.97,0.0,0.0,0.0,10000.0,Sell,58694.19,False
14:08:11,10000.0,0.0,58694.19,0.0,0.0,0.0,10000.0,Sell,58603.48,True
14:09:31,10000.0,0.0,58603.48,0.0,0.0,0.0,10000.0,Sell,58517.58,True
14:10:51,10000.0,0.0,58517.58,0.0,0.0,0.0,10000.0,Sell,58569.21,False
14:12:11,10000.0,0.0,58569.21,0.0,0.0,0.0,10000.0,Sell,58573.58,False
14:13:31,10000.0,0.0,58573.58,0.0,0.0,0.0,10000.0,Sell,58581.46,False
14:14:51,10000.0,0.0,58581.46,0.0,0.0,0.0,10000.0,Sell,58665.84,False
14:16:11,10000.0,0.0,58665.84,0.0,0.0,0.0,10000.0,Sell,58857.09,False
14:17:31,10000.0,0.0,58857.09,0.0,0.0,0.0,10000.0,Sell,58837.85,True
14:18:51,10000.0,0.0,58837.85,0.0,0.0,0.0,10000.0,Sell,58760.0,True
14:20:11,10000.0,0.0,58760.0,0.0,0.0,0.0,10000.0,Sell,58689.96,True
14:21:31,10000.0,0.0,58689.96,0.0,0.0,0.0,10000.0,Sell,58659.32,True
14:22:52,10000.0,0.0,58659.32,0.0,0.0,0.0,10000.0,Sell,58607.1,True
14:24:12,10000.0,0.0,58607.1,0.0,0.0,0.0,10000.0,Sell,58590.0,True
14:25:32,10000.0,0.0,58590.0,0.0,0.0,0.0,10000.0,Sell,58600.0,False
14:26:52,10000.0,0.0,58600.0,0.0,0.0,0.0,10000.0,Sell,58569.99,True
14:28:12,10000.0,0.0,58569.99,0.0,0.0,0.0,10000.0,Sell,58531.4,True
14:29:32,10000.0,0.0,58531.4,0.0,0.0,0.0,10000.0,Sell,58491.42,True
14:30:52,10000.0,0.0,58491.42,0.0,0.0,0.0,10000.0,Sell,58500.0,False
14:32:12,10000.0,0.0,58500.0,0.0,0.0,0.0,10000.0,Sell,58584.93,False
14:33:32,10000.0,0.0,58584.93,0.0,0.0,0.0,10000.0,Sell,58525.33,True
14:34:52,10000.0,0.0,58525.33,0.0,0.0,0.0,10000.0,Sell,58552.74,False
14:36:12,10000.0,0.0,58552.74,0.0,0.0,0.0,10000.0,Sell,58534.79,True
14:37:32,10000.0,0.0,58534.79,0.0,0.0,0.0,10000.0,Sell,58538.13,False
14:38:52,10000.0,0.0,58538.13,0.0,0.0,0.0,10000.0,Sell,58506.45,True
14:40:12,10000.0,0.0,58506.45,0.0,0.0,0.0,10000.0,Sell,58500.22,True
14:41:33,10000.0,0.0,58500.22,0.0,0.0,0.0,10000.0,Sell,58507.09,False
14:42:53,10000.0,0.0,58507.09,0.0,0.0,0.0,10000.0,Sell,58455.43,True
14:44:13,10000.0,0.0,58455.43,0.0,0.0,0.0,10000.0,Sell,58548.07,False
14:45:33,10000.0,0.0,58548.07,0.0,0.0,0.0,10000.0,Sell,58437.95,True
14:46:53,10000.0,0.0,58437.95,0.0,0.0,0.0,10000.0,Sell,58489.76,False
14:48:13,10000.0,0.0,58489.76,0.0,0.0,0.0,10000.0,Sell,58408.19,True
14:49:33,10000.0,0.0,58408.19,0.0,0.0,0.0,10000.0,Sell,58376.43,True
14:50:53,10000.0,0.0,58376.43,0.0,0.0,0.0,10000.0,Sell,58352.59,True
14:52:13,10000.0,0.0,58352.59,0.0,0.0,0.0,10000.0,Sell,58270.83,True
14:53:33,10000.0,0.0,58270.83,0.0,0.0,0.0,10000.0,Sell,58258.5,True
14:54:53,10000.0,0.0,58258.5,0.0,0.0,0.0,10000.0,Sell,58288.26,False
14:56:13,10000.0,0.0,58288.26,0.0,0.0,0.0,10000.0,Sell,58289.85,False
14:57:33,10000.0,0.0,58289.85,0.0,0.0,0.0,10000.0,Sell,58273.07,True
14:58:53,10000.0,0.0,58273.07,0.0,0.0,0.0,10000.0,Sell,58323.35,False
15:00:14,10000.0,0.0,58323.35,0.0,0.0,0.0,10000.0,Sell,58306.49,True
15:01:34,10000.0,0.0,58306.49,0.0,0.0,0.0,10000.0,Sell,58308.81,False
15:02:54,10000.0,0.0,58308.81,0.0,0.0,0.0,10000.0,Sell,58414.34,False
15:04:14,10000.0,0.0,58414.34,0.0,0.0,0.0,10000.0,Sell,58141.3,True
15:05:34,10000.0,0.0,58141.3,0.0,0.0,0.0,10000.0,Sell,58202.81,False
15:06:54,10000.0,0.0,58202.81,0.0,0.0,0.0,10000.0,Sell,58202.07,True
15:08:14,10000.0,0.0,58202.07,0.0,0.0,0.0,10000.0,Sell,58250.04,False
15:09:34,10000.0,0.0,58250.04,0.0,0.0,0.0,10000.0,Sell,58285.17,False
15:10:54,10000.0,0.0,58285.17,0.0,0.0,0.0,10000.0,Sell,58269.25,True
15:12:14,10000.0,0.0,58269.25,0.0,0.0,0.0,10000.0,Sell,58265.07,True
15:13:34,10000.0,0.0,58265.07,0.0,0.0,0.0,10000.0,Sell,58258.94,True
15:14:54,10000.0,0.0,58258.94,0.0,0.0,0.0,10000.0,Sell,58235.69,True
15:16:15,10000.0,0.0,58235.69,0.0,0.0,0.0,10000.0,Sell,58247.45,False
15:17:35,10000.0,0.0,58247.45,0.0,0.0,0.0,10000.0,Sell,58279.67,False
