Current Time,Actual Ammount,Actual_BTC,O_BTC_DV,Invest_Amount,Invest_BTc,New_BTC,New_Amount,Prediction,New_BTC_DV,Decision
12:20:22,10000.0,0.0,58206.49,0.0,0.0,0.0,10000.0,Sell,58142.88,True
12:21:42,10000.0,0.0,58142.88,0.0,0.0,0.0,10000.0,Sell,58188.04,False
12:23:02,10000.0,0.0,58188.04,0.0,0.0,0.0,10000.0,Sell,58173.79,True
12:24:22,10000.0,0.0,58173.79,0.0,0.0,0.0,10000.0,Sell,58211.61,False
12:25:42,10000.0,0.0,58211.61,0.0,0.0,0.0,10000.0,Sell,58153.85,True
12:27:02,10000.0,0.0,58153.85,0.0,0.0,0.0,10000.0,Sell,58184.57,False
12:28:22,10000.0,0.0,58184.57,0.0,0.0,0.0,10000.0,Sell,58211.58,False
12:29:42,10000.0,0.0,58211.58,0.0,0.0,0.0,10000.0,Sell,58217.85,False
12:31:02,10000.0,0.0,58217.85,0.0,0.0,0.0,10000.0,Sell,58215.01,True
12:32:22,10000.0,0.0,58215.01,0.0,0.0,0.0,10000.0,Sell,58249.05,False
12:33:42,10000.0,0.0,58249.05,0.0,0.0,0.0,10000.0,Sell,58208.01,True
12:35:02,10000.0,0.0,58208.01,0.0,0.0,0.0,10000.0,Sell,58129.54,True
12:36:22,10000.0,0.0,58129.54,0.0,0.0,0.0,10000.0,Sell,58141.5,False
12:37:42,10000.0,0.0,58141.5,0.0,0.0,0.0,10000.0,Sell,58069.2,True
12:39:02,10000.0,0.0,58069.2,0.0,0.0,0.0,10000.0,Sell,58081.67,False
12:40:23,10000.0,0.0,58081.67,0.0,0.0,0.0,10000.0,Sell,58104.74,False
12:41:43,10000.0,0.0,58104.74,0.0,0.0,0.0,10000.0,Sell,58080.0,True
12:43:03,10000.0,0.0,58080.0,0.0,0.0,0.0,10000.0,Sell,58089.99,False
12:44:23,10000.0,0.0,58089.99,0.0,0.0,0.0,10000.0,Sell,58096.79,False
12:45:43,10000.0,0.0,58096.79,0.0,0.0,0.0,10000.0,Sell,58033.41,True
12:47:03,10000.0,0.0,58033.41,0.0,0.0,0.0,10000.0,Sell,58083.42,False
12:48:23,10000.0,0.0,58083.42,0.0,0.0,0.0,10000.0,Sell,58057.61,True
12:49:43,10000.0,0.0,58057.61,0.0,0.0,0.0,10000.0,Sell,58064.85,False
12:51:03,10000.0,0.0,58064.85,0.0,0.0,0.0,10000.0,Sell,58060.87,True
12:52:23,10000.0,0.0,58060.87,0.0,0.0,0.0,10000.0,Sell,58039.75,True
12:53:43,10000.0,0.0,58039.75,0.0,0.0,0.0,10000.0,Sell,58072.36,False
12:55:03,10000.0,0.0,58072.36,0.0,0.0,0.0,10000.0,Sell,58046.11,True
12:56:23,10000.0,0.0,58046.11,0.0,0.0,0.0,10000.0,Sell,58029.98,True
12:57:44,10000.0,0.0,58029.98,0.0,0.0,0.0,10000.0,Sell,57839.82,True
12:59:04,10000.0,0.0,57839.82,0.0,0.0,0.0,10000.0,Sell,57832.49,True
13:00:24,10000.0,0.0,57832.49,0.0,0.0,0.0,10000.0,Sell,57810.86,True
13:01:44,10000.0,0.0,57810.86,0.0,0.0,0.0,10000.0,Sell,57860.07,False
13:03:04,10000.0,0.0,57860.07,0.0,0.0,0.0,10000.0,Sell,57881.47,False
13:04:24,10000.0,0.0,57881.47,0.0,0.0,0.0,10000.0,Sell,57807.1,True
13:05:44,10000.0,0.0,57807.1,0.0,0.0,0.0,10000.0,Sell,57736.33,True
13:07:04,10000.0,0.0,57736.33,0.0,0.0,0.0,10000.0,Sell,57519.99,True
13:08:24,10000.0,0.0,57519.99,0.0,0.0,0.0,10000.0,Sell,57643.05,False
13:09:44,10000.0,0.0,57643.05,0.0,0.0,0.0,10000.0,Sell,57761.51,False
13:11:04,10000.0,0.0,57761.51,0.0,0.0,0.0,10000.0,Sell,57937.87,False
13:12:24,10000.0,0.0,57937.87,0.0,0.0,0.0,10000.0,Sell,58134.24,False
13:13:44,10000.0,0.0,58134.24,0.0,0.0,0.0,10000.0,Sell,58491.06,False
13:15:05,10000.0,0.0,58491.06,0.0,0.0,0.0,10000.0,Sell,58250.52,True
13:16:25,10000.0,0.0,58250.52,0.0,0.0,0.0,10000.0,Sell,58344.91,False
13:17:45,10000.0,0.0,58344.91,0.0,0.0,0.0,10000.0,Sell,58274.48,True
13:19:05,10000.0,0.0,58274.48,0.0,0.0,0.0,10000.0,Sell,58123.29,True
13:20:25,10000.0,0.0,58123.29,0.0,0.0,0.0,10000.0,Sell,58083.12,True
13:21:45,10000.0,0.0,58083.12,0.0,0.0,0.0,10000.0,Sell,58111.99,False
13:23:05,10000.0,0.0,58111.99,0.0,0.0,0.0,10000.0,Sell,58170.37,False
13:24:25,10000.0,0.0,58170.37,0.0,0.0,0.0,10000.0,Sell,58108.26,True
13:25:45,10000.0,0.0,58108.26,0.0,0.0,0.0,10000.0,Sell,58127.08,False
13:27:05,10000.0,0.0,58127.08,0.0,0.0,0.0,10000.0,Sell,58020.65,True
13:28:25,10000.0,0.0,58020.65,0.0,0.0,0.0,10000.0,Sell,58095.66,False
13:29:45,10000.0,0.0,58095.66,0.0,0.0,0.0,10000.0,Sell,58080.18,True
13:31:05,10000.0,0.0,58080.18,0.0,0.0,0.0,10000.0,Sell,58114.2,False
13:32:26,10000.0,0.0,58114.2,0.0,0.0,0.0,10000.0,Sell,58235.34,False
13:33:46,10000.0,0.0,58235.34,0.0,0.0,0.0,10000.0,Sell,58150.0,True
13:35:06,10000.0,0.0,58150.0,0.0,0.0,0.0,10000.0,Sell,58064.31,True
13:36:26,10000.0,0.0,58064.31,0.0,0.0,0.0,10000.0,Sell,58146.6,False
13:37:46,10000.0,0.0,58146.6,0.0,0.0,0.0,10000.0,Sell,58116.12,True
13:39:06,10000.0,0.0,58116.12,0.0,0.0,0.0,10000.0,Sell,58158.2,False
13:40:26,10000.0,0.0,58158.2,0.0,0.0,0.0,10000.0,Sell,58196.2,False
13:41:46,10000.0,0.0,58196.2,0.0,0.0,0.0,10000.0,Sell,58246.0,False
13:43:06,10000.0,0.0,58246.0,0.0,0.0,0.0,10000.0,Sell,58180.0,True
13:44:26,10000.0,0.0,58180.0,0.0,0.0,0.0,10000.0,Sell,58209.87,False
13:45:46,10000.0,0.0,58209.87,0.0,0.0,0.0,10000.0,Sell,58152.94,True
13:47:06,10000.0,0.0,58152.94,0.0,0.0,0.0,10000.0,Sell,58172.57,False
13:48:26,10000.0,0.0,58172.57,0.0,0.0,0.0,10000.0,Sell,58341.62,False
13:49:47,10000.0,0.0,58341.62,0.0,0.0,0.0,10000.0,Sell,58218.07,True
13:51:07,10000.0,0.0,58218.07,0.0,0.0,0.0,10000.0,Sell,58199.99,True
13:52:27,10000.0,0.0,58199.99,0.0,0.0,0.0,10000.0,Sell,58199.39,True
13:53:47,10000.0,0.0,58199.39,0.0,0.0,0.0,10000.0,Sell,58209.72,False
13:55:07,10000.0,0.0,58209.72,0.0,0.0,0.0,10000.0,Sell,58227.85,False
13:56:27,10000.0,0.0,58227.85,0.0,0.0,0.0,10000.0,Sell,58295.24,False
13:57:47,10000.0,0.0,58295.24,0.0,0.0,0.0,10000.0,Sell,58412.36,False
13:59:07,10000.0,0.0,58412.36,0.0,0.0,0.0,10000.0,Sell,58370.31,True
14:00:27,10000.0,0.0,58370.31,0.0,0.0,0.0,10000.0,Sell,58321.75,True
14:01:47,10000.0,0.0,58321.75,0.0,0.0,0.0,10000.0,Sell,58330.72,False
14:03:07,10000.0,0.0,58330.72,0.0,0.0,0.0,10000.0,Sell,58405.74,False
14:04:27,10000.0,0.0,58405.74,0.0,0.0,0.0,10000.0,Sell,58584.76,False
14:05:47,10000.0,0.0,58584.76,0.0,0.0,0.0,10000.0,Sell,58549.97,True
14:07:07,10000.0,0.0,58549.97,0.0,0.0,0.0,10000.0,Sell,58694.19,False
14:08:27,10000.0,0.0,58694.19,0.0,0.0,0.0,10000.0,Sell,58670.35,True
14:09:47,10000.0,0.0,58670.35,0.0,0.0,0.0,10000.0,Sell,58517.58,True
14:11:08,10000.0,0.0,58517.58,0.0,0.0,0.0,10000.0,Sell,58569.21,False
14:12:28,10000.0,0.0,58569.21,0.0,0.0,0.0,10000.0,Sell,58573.58,False
14:13:48,10000.0,0.0,58573.58,0.0,0.0,0.0,10000.0,Sell,58581.46,False
14:15:08,10000.0,0.0,58581.46,0.0,0.0,0.0,10000.0,Sell,58665.84,False
14:16:28,10000.0,0.0,58665.84,0.0,0.0,0.0,10000.0,Sell,58857.09,False
14:17:48,10000.0,0.0,58857.09,0.0,0.0,0.0,10000.0,Sell,58767.99,True
14:19:08,10000.0,0.0,58767.99,0.0,0.0,0.0,10000.0,Sell,58760.0,True
14:20:28,10000.0,0.0,58760.0,0.0,0.0,0.0,10000.0,Sell,58689.96,True
14:21:48,10000.0,0.0,58689.96,0.0,0.0,0.0,10000.0,Sell,58664.64,True
14:23:08,10000.0,0.0,58664.64,0.0,0.0,0.0,10000.0,Sell,58607.1,True
14:24:28,10000.0,0.0,58607.1,0.0,0.0,0.0,10000.0,Sell,58590.0,True
14:25:48,10000.0,0.0,58590.0,0.0,0.0,0.0,10000.0,Sell,58600.0,False
14:27:08,10000.0,0.0,58600.0,0.0,0.0,0.0,10000.0,Sell,58554.4,True
14:28:28,10000.0,0.0,58554.4,0.0,0.0,0.0,10000.0,Sell,58531.4,True
14:29:48,10000.0,0.0,58531.4,0.0,0.0,0.0,10000.0,Sell,58491.42,True
14:31:09,10000.0,0.0,58491.42,0.0,0.0,0.0,10000.0,Sell,58522.94,False
14:32:29,10000.0,0.0,58522.94,0.0,0.0,0.0,10000.0,Sell,58584.93,False
14:33:49,10000.0,0.0,58584.93,0.0,0.0,0.0,10000.0,Sell,58525.33,True
14:35:09,10000.0,0.0,58525.33,0.0,0.0,0.0,10000.0,Sell,58552.74,False
14:36:29,10000.0,0.0,58552.74,0.0,0.0,0.0,10000.0,Sell,58500.0,True
14:37:49,10000.0,0.0,58500.0,0.0,0.0,0.0,10000.0,Sell,58538.13,False
14:39:09,10000.0,0.0,58538.13,0.0,0.0,0.0,10000.0,Sell,58506.45,True
14:40:29,10000.0,0.0,58506.45,0.0,0.0,0.0,10000.0,Sell,58480.31,True
14:41:49,10000.0,0.0,58480.31,0.0,0.0,0.0,10000.0,Sell,58507.09,False
14:43:09,10000.0,0.0,58507.09,0.0,0.0,0.0,10000.0,Sell,58455.43,True
14:44:29,10000.0,0.0,58455.43,0.0,0.0,0.0,10000.0,Sell,58548.07,False
14:45:50,10000.0,0.0,58548.07,0.0,0.0,0.0,10000.0,Sell,58437.95,True
14:47:10,10000.0,0.0,58437.95,0.0,0.0,0.0,10000.0,Sell,58489.76,False
14:48:30,10000.0,0.0,58489.76,0.0,0.0,0.0,10000.0,Sell,58408.19,True
14:49:50,10000.0,0.0,58408.19,0.0,0.0,0.0,10000.0,Sell,58283.96,True
14:51:10,10000.0,0.0,58283.96,0.0,0.0,0.0,10000.0,Sell,58352.59,False
14:52:30,10000.0,0.0,58352.59,0.0,0.0,0.0,10000.0,Sell,58270.83,True
14:53:50,10000.0,0.0,58270.83,0.0,0.0,0.0,10000.0,Sell,58330.66,False
14:55:10,10000.0,0.0,58330.66,0.0,0.0,0.0,10000.0,Sell,58288.26,True
14:56:30,10000.0,0.0,58288.26,0.0,0.0,0.0,10000.0,Sell,58289.85,False
14:57:50,10000.0,0.0,58289.85,0.0,0.0,0.0,10000.0,Sell,58273.07,True
14:59:10,10000.0,0.0,58273.07,0.0,0.0,0.0,10000.0,Sell,58354.08,False
15:00:30,10000.0,0.0,58354.08,0.0,0.0,0.0,10000.0,Sell,58306.49,True
15:01:50,10000.0,0.0,58306.49,0.0,0.0,0.0,10000.0,Sell,58308.81,False
15:03:10,10000.0,0.0,58308.81,0.0,0.0,0.0,10000.0,Sell,58310.34,False
15:04:30,10000.0,0.0,58310.34,0.0,0.0,0.0,10000.0,Sell,58141.3,True
15:05:50,10000.0,0.0,58141.3,0.0,0.0,0.0,10000.0,Sell,58202.81,False
15:07:11,10000.0,0.0,58202.81,0.0,0.0,0.0,10000.0,Sell,58202.07,True
15:08:31,10000.0,0.0,58202.07,0.0,0.0,0.0,10000.0,Sell,58300.6,False
15:09:51,10000.0,0.0,58300.6,0.0,0.0,0.0,10000.0,Sell,58285.17,True
15:11:11,10000.0,0.0,58285.17,0.0,0.0,0.0,10000.0,Sell,58269.25,True
15:12:31,10000.0,0.0,58269.25,0.0,0.0,0.0,10000.0,Sell,58265.07,True
15:13:51,10000.0,0.0,58265.07,0.0,0.0,0.0,10000.0,Sell,58244.4,True
15:15:11,10000.0,0.0,58244.4,0.0,0.0,0.0,10000.0,Sell,58235.69,True
15:16:31,10000.0,0.0,58235.69,0.0,0.0,0.0,10000.0,Sell,58247.45,False
15:17:51,10000.0,0.0,58247.45,0.0,0.0,0.0,10000.0,Sell,58291.95,False
